timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-06-16 17:00:00,0.2357966558177691,0.4204495392266384,0.17859180799961738,0,17,5,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.2389827738180479,0.22061048590989824,0.21803479238630838,0.5010399011707916,0.3050742628493082
2001-06-16 18:00:00,0.23237232338756292,0.5632371470983175,0.8928929284241061,0,18,5,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.2357966558177691,0.22541199551312213,0.21618118635343592,0.5024167606462793,0.3052240133473896
2001-06-16 19:00:00,0.2282259034666394,0.5933366767744528,0.6563190104382113,0,19,5,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.23237232338756292,0.22524077889161181,0.21374693264761543,0.5030072640149108,0.305264637325756
2001-06-16 20:00:00,0.22434003057844887,0.5537239959770194,0.47125314186425604,0,20,5,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.2282259034666394,0.2199032868210513,0.20933252149302356,0.5038849198944728,0.3052544063024477
2001-06-16 21:00:00,0.22632018802722026,0.5113976501001852,0.4573837541183381,0,21,5,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.22434003057844887,0.21810179019472545,0.20655583454418247,0.5055106448794335,0.3052306703672252
2001-06-16 22:00:00,0.2264020742375078,0.4299526958923595,0.8223989451429217,0,22,5,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.22632018802722026,0.2251142274757129,0.2084317731798606,0.5057654006968233,0.3052413529181523
2001-06-16 23:00:00,0.21343427620833574,0.5858483620464457,0.3078712785875788,0,23,5,6,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.2264020742375078,0.21307695456344466,0.19614884163672977,0.5058360843918215,0.305229358678332
2001-06-17 00:00:00,0.19464511304781315,0.5444289765777289,0.13712834471009416,0,0,6,6,0.0,1.0,1.2246467991473532e-16,-1.0,0.21343427620833574,0.19028281129976787,0.1772926806677901,0.5066990145015922,0.30477834220397104
2001-06-15 01:00:00,0.20211164658584965,0.6509301321437748,0.18566784907967304,0,1,4,6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.19464511304781315,0.20051114338477502,0.18827287704725557,0.5070156185521055,0.3046594202477128
2001-06-15 02:00:00,0.19003715266890528,0.4166651605784695,0.08113050451695258,0,2,4,6,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.20211164658584965,0.18616616818258525,0.17572939847139163,0.5077813585812536,0.30419894168207123
2001-06-15 03:00:00,0.18181875483641044,0.565285872798185,0.5078729228706047,0,3,4,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.19003715266890528,0.17662270258361934,0.1690072850268782,0.508809217312687,0.3034217367644189
2001-06-15 04:00:00,0.1749179805694515,0.5421887639948535,0.6772743355774651,0,4,4,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.18181875483641044,0.17007924996155144,0.16409411240962585,0.5097663923491225,0.30258359594268786
2001-06-15 05:00:00,0.17623560413498732,0.4765261200092594,0.9340106594531417,0,5,4,6,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.1749179805694515,0.16747377963422067,0.1654042917742265,0.5114996154535596,0.301033301082086
2001-06-15 06:00:00,0.18539197128532123,0.6022215278176165,0.7508337856851639,0,6,4,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.17623560413498732,0.16909661543810098,0.17438199810211485,0.5147230864608774,0.2984016675173841
2001-06-15 07:00:00,0.20588585646001167,0.5313747428843995,0.5831234409753006,0,7,4,6,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.18539197128532123,0.17287826951319823,0.19254584838407807,0.5212524927863444,0.2942748268932145
2001-06-15 08:00:00,0.22996040228454817,0.43269379398159546,0.8639768525214573,0,8,4,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.20588585646001167,0.18740190553783356,0.21858566325551546,0.5296712153760366,0.29151039691574554
2001-06-15 09:00:00,0.24507213018306673,0.4930084475248825,0.892237002669575,0,9,4,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.22996040228454817,0.20700993080123153,0.23838723774322945,0.5372005014703336,0.2911016793151367
2001-06-15 10:00:00,0.2555684535017422,0.4318121028746069,0.7124030587211629,0,10,4,6,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.24507213018306673,0.22569487514866088,0.2519729044500257,0.5431099528875865,0.2921485136028022
2001-06-15 11:00:00,0.265819118189555,0.4672058908562253,0.05627820405478068,0,11,4,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.2555684535017422,0.23674951353747864,0.2649630350820035,0.5488603659910931,0.29411018016730883
2001-06-15 12:00:00,0.2749754853398889,0.5535891870171892,0.2917644682915408,0,12,4,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.265819118189555,0.2420646730052335,0.27503503894737075,0.5553706288158315,0.2969871194944389
2001-06-15 13:00:00,0.28282167312562223,0.5746222409585046,0.33618972474890674,0,13,4,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.2749754853398889,0.24516890479522474,0.28094573448994403,0.5628189231762764,0.3007596625340963
2001-06-15 14:00:00,0.2907869681263192,0.5180280818243076,0.9974091723551188,0,14,4,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.28282167312562223,0.5146684447438024,0.28745196610733575,0.5185317375684166,0.12672133113393608
2001-06-15 15:00:00,0.29490361124350184,0.4464593756512223,0.4641709864282946,0,15,4,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.2907869681263192,0.24183390277624134,0.2909507405468943,0.5290297388526417,0.14102281810824893
2001-06-15 16:00:00,0.2965785564539288,0.5298467697169844,0.761904459350804,0,16,4,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.29490361124350184,0.2389827738180479,0.29089863114034764,0.5404230669401786,0.15442125946935678
2001-06-15 17:00:00,0.29650411444457647,0.5550314472880126,0.8138183709847129,0,17,4,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.2965785564539288,0.2357966558177691,0.2884494890326567,0.5524319322049924,0.166263296035269
2001-06-15 18:00:00,0.2914718346123604,0.35641433372074677,0.653275390761324,0,18,4,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.29650411444457647,0.23237232338756292,0.281846482803107,0.5641227208423136,0.17508761605096362
2001-06-15 19:00:00,0.28093084608807356,0.5103108533741143,0.018268694806734764,0,19,4,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.2914718346123604,0.2282259034666394,0.0677468829287977,0.5745485658545615,0.1800374545234299
2001-06-15 20:00:00,0.26906478979731563,0.4877141664314468,0.01934175348547751,0,20,4,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.28093084608807356,0.22434003057844887,0.2562533199877834,0.5833958083451809,0.1818836156364954
2001-06-15 21:00:00,0.2621491271284862,0.5720018184630182,0.8187991943842647,0,21,4,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.26906478979731563,0.22632018802722026,0.24826569238428076,0.5904833213457386,0.182590373727924
2001-06-15 22:00:00,0.2620002431097816,0.5301474568860771,0.7392583650940154,0,22,4,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.2621491271284862,0.2264020742375078,0.24376195081846608,0.5975251844599432,0.1830129831606073
2001-06-15 23:00:00,0.24400016524839346,0.5374173457691707,0.5361275497532616,0,23,4,6,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.2620002431097816,0.21343427620833574,0.22649140464873058,0.6035715855362553,0.18072247165323277
2001-06-16 00:00:00,0.22115391257817008,0.46621886994998474,0.2488663143387737,0,0,5,6,0.0,1.0,1.2246467991473532e-16,-1.0,0.24400016524839346,0.19464511304781315,0.20439701627296553,0.608815432158941,0.1756488914060551
2001-06-14 01:00:00,0.20642928312828354,0.5018498915909869,0.0867084135501135,0,1,3,6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.22115391257817008,0.20211164658584965,0.19939451324449042,0.6096695268068368,0.17471340675248012
2001-06-14 02:00:00,0.19215874993544604,0.5712630377184013,0.16426589479903853,0,2,3,6,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.20642928312828354,0.19003715266890528,0.18341925803748507,0.6100892112458891,0.17410175990670101
2001-06-14 03:00:00,0.18215374387849584,0.4969475622358903,0.5803363996090649,0,3,3,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.19215874993544604,0.18181875483641044,0.17441177490585577,0.61015547720995,0.1739886506337399
2001-06-14 04:00:00,0.17641426495743287,0.5145986055873069,0.5458380093461512,0,4,3,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.18215374387849584,0.1749179805694515,0.04488432881962068,0.6104514651827555,0.1734318283535729
2001-06-14 05:00:00,0.17656314897613748,0.3885521083309661,0.9412926505731998,0,5,3,6,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.17641426495743287,0.17623560413498732,0.1684489699567359,0.6105162585698374,0.17331096675280483
2001-06-14 06:00:00,0.18630760800035462,0.4966778550137032,0.9573030214541862,0,6,3,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.17656314897613748,0.18539197128532123,0.1765184837705261,0.6106973855382705,0.17301900366458264
2001-06-14 07:00:00,0.206347396917996,0.3534751943275927,0.5760193149832233,0,7,3,6,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.18630760800035462,0.20588585646001167,0.1962753930526287,0.6107886853109763,0.17292177737745204
2001-06-14 08:00:00,0.23041449854159723,0.46369636567199257,0.8414547000461752,0,8,3,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.206347396917996,0.22996040228454817,0.2217345602511181,0.6108785125067036,0.17288465681911874
2001-06-14 09:00:00,0.24447659410824824,0.5064082909840115,0.8122705570096735,0,9,3,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.23041449854159723,0.24507213018306673,0.23720360979452776,0.6107607063483729,0.17288674703193913
2001-06-14 10:00:00,0.2543624929502348,0.558246382466918,0.7523954352737148,0,10,3,6,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.24447659410824824,0.2555684535017422,0.2514890313892357,0.6105221488777537,0.17282481903888677
2001-06-14 11:00:00,0.10949332920117524,0.42810569429735434,0.4373454522324631,1,11,3,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.2543624929502348,0.265819118189555,0.26444194101653734,0.5795985131360963,0.2145087839400637
2001-06-14 12:00:00,0.27225835199852966,0.5292628742009748,0.38941201085536337,0,12,3,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.10949332920117524,0.2749754853398889,0.2732782075266563,0.5790610225387134,0.21408226850284254
2001-06-14 13:00:00,0.279977988368364,0.6099332273890791,0.264135125848586,0,13,3,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.27225835199852966,0.28282167312562223,0.27439483766694095,0.5784984981326855,0.21353360142581698
2001-06-14 14:00:00,0.2892460185327264,0.4545153645587554,0.9371205796361024,0,14,3,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.279977988368364,0.2907869681263192,0.2839606358687125,0.5781936746980052,0.2131750550913469
2001-06-14 15:00:00,0.297940845225076,0.3877345340914514,0.8344471954897494,0,15,3,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.2892460185327264,0.29490361124350184,0.28737007989704827,0.5787944861054908,0.21396868496120544
2001-06-14 16:00:00,0.30589125182390253,0.5230848664216142,0.17711376976072368,0,16,3,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.297940845225076,0.2965785564539288,0.28741474510265963,0.5806366799063838,0.21657674796373724
2001-06-14 17:00:00,0.3094793566746838,0.4138966128231132,0.2524638193430051,0,17,3,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.30589125182390253,0.29650411444457647,0.28420629449957513,0.5832033815810092,0.22024175862698583
2001-06-14 18:00:00,0.3082361751185002,0.441380775049935,0.5813402627041089,0,18,3,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.3094793566746838,0.2914718346123604,0.27809460553175064,0.586519624938012,0.22463054941433033
2001-06-14 19:00:00,0.2995041274214745,0.569763705668283,0.4136063489746724,0,19,3,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.3082361751185002,0.28093084608807356,0.2674717307971763,0.590193704500944,0.2285891412779615
2001-06-14 20:00:00,0.2875040755138824,0.6400263651033101,0.2138969748169508,0,20,3,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.2995041274214745,0.26906478979731563,0.2567371930485734,0.5938412776782518,0.2314746539582808
2001-06-14 21:00:00,0.28008220718145727,0.4279929444405116,0.791176827242758,0,21,3,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.2875040755138824,0.2621491271284862,0.2539009524922505,0.5973887156209785,0.23365668623784766
2001-06-14 22:00:00,0.2776405092747016,0.447391861677369,0.0015447525642650062,0,22,3,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.28008220718145727,0.2620002431097816,0.2520026812537666,0.6004825998541325,0.23541586950153473
2001-06-14 23:00:00,0.2546453725857736,0.46931670939135484,0.34328055714119077,0,23,3,6,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.2776405092747016,0.24400016524839346,0.2314641308734648,0.6025883849342901,0.2356753529279366
2001-06-15 00:00:00,0.22568743094772564,0.461363283242872,0.9293752025883255,0,0,4,6,0.0,1.0,1.2246467991473532e-16,-1.0,0.2546453725857736,0.22115391257817008,0.20735980824518738,0.603485184314581,0.2352904635724308
2001-06-13 01:00:00,0.1938560277486787,0.6441816665101454,0.7607871709785101,0,1,2,6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.22568743094772564,0.20642928312828354,0.19524064912263162,0.6009980017968286,0.23756142652102372
2001-06-13 02:00:00,0.18247384451871076,0.4626336186297788,0.4012911066022331,0,2,2,6,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.1938560277486787,0.19215874993544604,0.1812306629625272,0.5990821791469789,0.23979028947738337
2001-06-13 03:00:00,0.17339191937772916,0.4731569223033212,0.928753686053029,0,3,2,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.18247384451871076,0.18215374387849584,0.17122565690557698,0.5973489560425418,0.2421187778036971
2001-06-13 04:00:00,0.16720578840055234,0.6208152379976388,0.9008274599037502,0,4,2,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.17339191937772916,0.17641426495743287,0.16602216045185064,0.5955273783193566,0.24475353462160918
2001-06-13 05:00:00,0.16669958273695665,0.5442202283972838,0.052577199457489066,0,5,2,6,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.16720578840055234,0.17656314897613748,0.16518096574616956,0.5935762138220082,0.24754083179041333
2001-06-13 06:00:00,0.1753795210274358,0.574373569971971,0.1279373072610972,0,6,2,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.16669958273695665,0.18630760800035462,0.17398745545254762,0.5914144708166436,0.25018110713974495
2001-06-13 07:00:00,0.19752601880974746,0.4349618109770371,0.38723591648802547,0,7,2,6,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.1753795210274358,0.206347396917996,0.19257562518781898,0.5896694670963734,0.2515483382208656
2001-06-13 08:00:00,0.22543432811592784,0.4626622189689743,0.9294229433117269,0,8,2,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.19752601880974746,0.23041449854159723,0.032604999537399953,0.5886843130973347,0.2518024187589907
2001-06-13 09:00:00,0.24481902735126887,0.42511717226222423,0.8442273702130356,0,9,2,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.22543432811592784,0.24447659410824824,0.6056488074114024,0.5887520516383749,0.25180764488776314
2001-06-13 10:00:00,0.26067517534331053,0.5607686545340023,0.047755014772848714,0,10,2,6,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.24481902735126887,0.2543624929502348,0.26191835689949405,0.5900007969166778,0.25222031485621854
2001-06-13 11:00:00,0.036235229718084516,0.5920094848961723,0.5123410957493426,1,11,2,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.26067517534331053,0.10949332920117524,0.27874969521405096,0.5755092226332459,0.29689428768415305
2001-06-13 12:00:00,0.2883154934158226,0.45753417694316345,0.7202709981221633,0,12,2,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.036235229718084516,0.27225835199852966,0.2932807754396215,0.5786855711772314,0.29919121445439517
2001-06-13 13:00:00,0.2958788015660171,0.4748892859191083,0.275924265801176,0,13,2,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.2883154934158226,0.279977988368364,0.3060326916416719,0.5818309956046555,0.30182500467147805
2001-06-13 14:00:00,0.30316667428160804,0.4781130706919623,0.7225422849104333,0,14,2,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.2958788015660171,0.2892460185327264,0.31938014391854075,0.5845847145556304,0.30447137774899763
2001-06-13 15:00:00,0.8565487200421295,0.3877219287881377,0.3697304717894929,1,15,2,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.30316667428160804,0.297940845225076,0.3222610496804751,0.6950859092404569,0.6952003761270916
2001-06-13 16:00:00,0.3151071725817183,0.4520780166628774,0.27405801262146046,0,16,2,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.8565487200421295,0.30589125182390253,0.3270476708818285,0.6969089595406208,0.6958867981166064
2001-06-13 17:00:00,0.31882182884839844,0.5587058356101767,0.39257063918357127,0,17,2,6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.3151071725817183,0.3094793566746838,0.3297871368259935,0.6987570436494306,0.696630131991808
2001-06-13 18:00:00,0.3167821177921452,0.43722350681983535,0.9508270686841795,0,18,2,6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.31882182884839844,0.3082361751185002,0.324710191788166,0.7004475620214727,0.6972823001700749
